time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
6.58,0.467718374834345,0.45882459887908955,0.008893775955255423,-2.5080384255985955,-2.518607489469086,0.010569063870490503,2.397905963902616,2.407893965759903,-0.009988001857287099,0.002204320309256834,-0.005010476686886997,0.007214796996143831,-0.09841796492292891,-0.09276562620584088,-0.005652338717088035,0.3745890953661579,0.3771525865807094,-0.002563491214551461
6.59,0.46566803258122585,0.4562894500201547,0.009378582561071158,-2.5555175893366755,-2.566263360539692,0.010745771203016563,2.3632835184045744,2.373382736263613,-0.010099217859038667,0.001968974453146964,-0.005029542628511866,0.00699851708165883,-0.09663361958870927,-0.09098411546777269,-0.00564950412093658,0.37165779845356156,0.3741935782013142,-0.0025357797477526534
6.6,0.46355591917524225,0.4536859986660753,0.009869920509166963,-2.6029181729378554,-2.613842996837023,0.010924823899167713,2.32855693026767,2.338758297853682,-0.0102013675860122,0.0017429365143645473,-0.005037476219193321,0.0067804127335578685,-0.09485318250756307,-0.08920855690754498,-0.005644625600018091,0.3686910401861624,0.37119868443206566,-0.0025076442459032733
6.61,0.46135954322165695,0.451015376966695,0.010344166254961928,-2.6502320210890513,-2.661342147988753,0.011110126899701811,2.2937364268687244,2.304027302811231,-0.010290875942506439,0.0015263702498104225,-0.005034438601553042,0.0065608088513634645,-0.09307670579874391,-0.08743867970335974,-0.005638026095384177,0.3656895922608077,0.36816873096136393,-0.002479138700556216
6.62,0.459041823526488,0.44827906038754306,0.01076276313894492,-2.69745097976237,-2.70873955012914,0.011288570366770223,2.2588321963194247,2.269208441540966,-0.010376245221541236,0.0013194200425172698,-0.0050205523243531365,0.006339972366870407,-0.09130425697920647,-0.08567508969952799,-0.005629167279678479,0.36265424703414395,0.3651045724304455,-0.0024503253963015226
6.63,0.45655509768733,0.44547844311118023,0.011076654576149758,-2.7445668924872515,-2.7560361731275727,0.011469280640321156,2.223854382500454,2.2343055496146413,-0.010451167114187143,0.0011221878108206604,-0.004995970485213696,0.006118158296034357,-0.08953590890208918,-0.08391746821073344,-0.005618440691355739,0.35958581562617764,0.36200705393891663,-0.0024212383127389936
6.64,0.45385784157760223,0.44261516110631416,0.011242680471288069,-2.7915716104141612,-2.8032248874672527,0.011653277053091493,2.1888130799661485,2.1993280105511492,-0.010514930585000748,0.0009347262620977891,-0.004960895021925513,0.0058956212840233025,-0.08777173532873261,-0.08216554272761001,-0.005606192601122606,0.3564851172796344,0.3588770285121816,-0.002391911232547228
6.65,0.4509512407389486,0.43969103527412823,0.011260205464820372,-2.8384570098098942,-2.850295387169324,0.011838377359429941,2.1537183368618744,2.164288280509017,-0.010569943647142477,0.000757064179515155,-0.004915521086356787,0.0056725852658719425,-0.08601182172154193,-0.08041925385265852,-0.005592567868883402,0.3533529721795732,0.35571536350959604,-0.0023623913300228616
6.66,0.44793996563251093,0.4367079932094866,0.011231972423024317,-2.8852149976024135,-2.8972426573623666,0.012027659759953124,2.1185801599436433,2.129193536472922,-0.010613376529278629,0.0005892301707272654,-0.004860127479705341,0.005449357650432606,-0.08425627729709617,-0.07867901865343664,-0.00557725864365953,0.3501901971772625,0.3525229322837575,-0.002332735106494954
6.67,0.44511187998727364,0.43366824169453144,0.011443638292742198,-2.93183750426284,-2.944054575441492,0.012217071178652006,2.083408512766191,2.094055687915972,-0.010647175149780974,0.0004312456624711049,-0.004794944256086105,0.00522618991855721,-0.08250522118136483,-0.07694433230145398,-0.0055608888799108525,0.34699760344002634,0.3493006097745983,-0.0023030063345719776
6.68,0.4430115129339051,0.43057396266895553,0.012437550264949582,-2.978316492089621,-2.9907254508954066,0.01240895880578563,2.0482133060077925,2.0588847603767286,-0.010671454368936129,0.00028310475896664144,-0.004720273233809582,0.005003377992776223,-0.08075875769428642,-0.07521562801768258,-0.005543129676603836,0.3437760064896559,0.34604927918436446,-0.0022732726947085613
6.69,0.4424503778236457,0.4274277438285433,0.015022633995102397,-3.024643979403992,-3.0372404806990394,0.012596501295047524,2.013004387212621,2.0236930756416065,-0.010688688428985404,0.0001447720296300818,-0.004636424339813693,0.004781196369443775,-0.07901697704742337,-0.07349288381258103,-0.005524093234842348,0.34052623695645334,0.34276982266430206,-0.0022435857078487165
6.7,0.4443575230354902,0.424231908377708,0.020125614657782176,-3.070812041081295,-3.083599876337626,0.012787835256331093,1.9777915355855902,1.988486951183915,-0.010695415598324765,1.6199460988496625e-05,-0.004543733873865921,0.004559933334854417,-0.0772799740176323,-0.07177585815449875,-0.005504115863133555,0.33724912852213207,0.33946311004252233,-0.0022139815203902624
6.71,0.449340735363513,0.42098917963333354,0.028351555730179445,-3.1168127821400784,-3.129793856508985,0.012981074368906498,1.9425844561181416,1.9532759046589079,-0.010691448540766313,-0.00010266574166054947,-0.004442557049574636,0.004339891307914086,-0.0755478560172137,-0.07006477471369595,-0.005483081303517753,0.3339455029627822,0.33613002376105977,-0.0021845207982775783
6.72,0.45683364695920325,0.41770219011750953,0.039131456841693724,-3.162638328626434,-3.1758204974260735,0.013182168799639626,1.9073927684122762,1.9180659885041655,-0.010673220091889313,-0.00021189676847835007,-0.004333247626944605,0.004121350858466255,-0.07382074517917897,-0.06835939928138605,-0.005461345897792916,0.330616182943437,0.3327714428744731,-0.002155259931036102
6.73,0.4637971717402155,0.4143741833579861,0.049422988382229416,-3.2082808511441874,-3.221658796577513,0.0133779454333256,1.8722259991262509,1.88287559235375,-0.010649593227499032,-0.00031160452444989784,-0.004216216907654651,0.0039046123832047535,-0.07209878839835432,-0.06666000363938623,-0.005438784758968085,0.3272620077544917,0.329388264034698,-0.0021262562802062956
6.74,0.46319009823024176,0.41100797682489926,0.05218212140534251,-3.253732585703215,-3.2673095785256683,0.013576992822453171,1.8370935906828647,1.8477079645777938,-0.010614373894929141,-0.00040194221850200747,-0.004091886722877295,0.0036899445043752873,-0.07038216392574795,-0.06496662287304925,-0.0054155410526987025,0.3238838267640323,0.32598137625457047,-0.002097549490538142
6.75,0.4428801871750996,0.4076067878821853,0.03527339929291429,-3.2989858309817977,-3.3127621399435174,0.013776308961719774,1.8020049097481037,1.8125754821562996,-0.010570572408195922,-0.0004830993035526933,-0.003960662650502617,0.003477563346949924,-0.06867106905044895,-0.06327954127309005,-0.0053915277773589065,0.3204824884841198,0.3225516899706806,-0.002069201486560812
6.76,0.38633410928731093,0.40417376153320533,-0.0178396522458944,-3.3440329357345386,-3.3580126289337873,0.013979693199248633,1.7669692318187422,1.7774837316363075,-0.010514499817565248,-0.0005552803268261624,-0.0038230023429956382,0.0032677220161694757,-0.06696570260924783,-0.06159835240492863,-0.005367350204319207,0.3170588307357397,0.31910009700165587,-0.002041266265916164
6.77,0.2771655385862897,0.4007124659981514,-0.12354692741186174,-3.3888662909166647,-3.403044862893005,0.014178571976340315,1.7319957267933472,1.7424483397679977,-0.0104526129746505,-0.0006186812337947386,-0.0036793862278823425,0.003060704994087604,-0.06526626418539694,-0.05992362766288285,-0.005342636522514085,0.3136136774512168,0.31562749906412213,-0.002013821612905309
6.78,0.11005674637537255,0.3972258894195999,-0.28716914304422736,-3.4334783428707154,-3.447865300172011,0.014386957301295578,1.6970934643478748,1.7074686887965715,-0.010375224448696763,-0.0006734952770833206,-0.0035302662863371578,0.0028567710092538374,-0.0635729570449994,-0.058254977480748565,-0.005317979564250841,0.31014785997587463,0.31213478653636234,-0.0019869265604877118
6.79,-0.09605986172300618,0.393717946457009,-0.4897778081800152,-3.477861623598858,-3.4924526385563235,0.014591014957465287,1.6622714197005581,1.6725633394352246,-0.010291919734666477,-0.0007199465197978009,-0.003376145657421264,0.0026561991376234627,-0.06188598139827407,-0.05659300836825082,-0.005292973030023254,0.3066622369287357,0.30862286909149156,-0.001960632162755882
6.8,-0.2998480096508768,-0.5510191102875411,0.2511711006366643,-3.5220087608235615,-3.536808054743256,0.014799293919694367,1.6275384779921531,1.6377347500494497,-0.010196272057296563,-0.0007583028732764992,-0.003217497603440423,0.002459194730163924,-0.060205537844880974,-0.05493761019050658,-0.005267927654374394,0.30315768550174077,0.30509264385229345,-0.0019349583505526846
6.81,-0.46153982701021307,-0.5545593991200908,0.09301957210987771,-3.565912461305415,-3.5809191138449172,0.015006652539502063,1.5929034412658925,1.6029947761886896,-0.010091334922797124,-0.0007888500483828906,-0.003054871893870948,0.002266021845488057,-0.05853184948062621,-0.05328893296625817,-0.0052429165143680415,0.29963508989928156,0.30154501429961306,-0.0019099244003314975
6.82,-0.5650641505599124,-0.5581105209078387,-0.0069536296520736895,-3.609565501477308,-3.6247858982762216,0.015220396798913516,1.5583750246204164,1.5683487571666335,-0.009973732546217029,-0.0008118696495004837,-0.002888763411644157,0.0020768937621436735,-0.056865176360294596,-0.0516469032763815,-0.005218273083913094,0.2960953385736562,0.29798088227090114,-0.001885543697244918
6.83,-0.617424490197562,-0.5616683456805325,-0.05575614451702948,-3.6529607338467525,-3.6683902642714745,0.01542953042472206,1.5239618326963593,1.5338121938359128,-0.00985036113955351,-0.0008276501131170148,-0.002719726669453395,0.0018920765563363803,-0.05520580374065872,-0.05001242777468859,-0.00519337596597013,0.2925393068313814,0.29440115444739007,-0.0018618476160086606
6.84,-0.6353154745021578,-0.5652293855305823,-0.07008608897157542,-3.696091092917192,-3.711734207967453,0.015643115050260725,1.4896723357481634,1.4993865649454516,-0.00971422919728826,-0.0008365019070038194,-0.0025482835946731373,0.0017117816876693179,-0.0535540254126415,-0.04838497453599953,-0.005169050876641976,0.28896783499443063,0.29080671944633135,-0.0018388844519007241
6.85,-0.6349267241832832,-0.5687896806267517,-0.0661370435565315,-3.73894960407303,-3.7548072038345173,0.01585759976148715,1.4555148730473504,1.4650836521575448,-0.009568779110194381,-0.0008387468253494148,-0.002374989158749477,0.0015362423334000625,-0.05191013941992965,-0.04676500251765635,-0.005145136902273299,0.28538173705641656,0.2871984756402994,-0.0018167385838828154
6.86,-0.6278701318707536,-0.5723451423949468,-0.05552498947580675,-3.7815293951733415,-3.7975966421524463,0.016067246979104777,1.4214976665176666,1.4309154016942673,-0.009417735176600717,-0.0008347047277622775,-0.0022003861679558154,0.001365681440193538,-0.05027444881842851,-0.04515324036065102,-0.005121208457777492,0.2817818341635961,0.28357732040334493,-0.0017954862397488447
6.87,-0.6207338135088931,-0.5758922225685075,-0.044841590940385645,-3.8238236943322663,-3.8401045568938272,0.016280862561560916,1.3876288166326654,1.3968830551169602,-0.009254238484294852,-0.000824710320650777,-0.002025033483118292,0.0012003231624675152,-0.048647269959164297,-0.04354920357122604,-0.005098066387938256,0.2781689766365662,0.279944136897491,-0.0017751602609247796
6.88,-0.6162535033838259,-0.5794272316968598,-0.03682627168696606,-3.865825813577562,-3.882329259698367,0.016503446120805343,1.3539162969118927,1.3629913782932785,-0.009075081381385797,-0.0008091351576664788,-0.0018494806618087594,0.0010403455041422807,-0.0470289382070675,-0.04195291843163525,-0.005076019775432254,0.27454404004307775,0.27629981648717433,-0.0017557764440965795
6.89,-0.6148355606148475,-0.5829456638037904,-0.03188989681105703,-3.9075291347109924,-3.9242494402254287,0.016720305514436262,1.3203679628493654,1.3292589183989918,-0.008890955549626378,-0.0007883759344625817,-0.0016742786181026112,0.0008859026836400295,-0.04541979888939765,-0.0403656692525089,-0.0050541296368887476,0.2709079110436013,0.2726452720032302,-0.0017373609596288975
6.9,-0.6158141823356706,-0.586443814307848,-0.02937036802782267,-3.9489271207462218,-3.96586372575577,0.016936605009548078,1.286991557111688,1.295690082463531,-0.008698525351843012,-0.000762821740535252,-0.0014999983460002213,0.0007371766054649693,-0.04382020228496598,-0.03878727299592308,-0.005032929289042899,0.2672614751804435,0.2689813934544698,-0.0017199182740262886
6.91,-0.6182596753913845,-0.5899179150020456,-0.028341760389338888,-3.9900133507160063,-4.007168837360358,0.017155486644351736,1.2537947029648215,1.2622893275769471,-0.008494624612125579,-0.000732843420662742,-0.001327187585291351,0.000594344164628609,-0.04223050832922617,-0.03721780662881645,-0.005012701700409718,0.26360560563070656,0.26530907507755913,-0.001703469446852568
6.92,-0.6213833179706907,-0.5933638899293587,-0.02801942804133195,-4.030781537211328,-4.048154254903025,0.017372717691697126,1.2207848988252594,1.229068166769223,-0.008283267943963502,-0.0006988145219527064,-0.0011563848182627977,0.0004575702963100913,-0.04065109395749849,-0.035658113217995425,-0.004992980739503064,0.2599411630783546,0.2616292185971299,-0.0016880555187753221
6.93,-0.6246664569392886,-0.5967782479792079,-0.027888208960080707,-4.071225511167292,-4.088822645213263,0.017597134045971075,1.1879695147219174,1.1960269039260925,-0.008057389204175092,-0.0006611296438879608,-0.0009881474878521493,0.00032701784396418844,-0.039082354072870584,-0.034107568177915576,-0.004974785894955008,0.256269007038163,0.2579426997804443,-0.0016736927422812964
6.94,-0.6278409418170193,-0.6001567237391963,-0.027684218077823064,-4.111339203880522,-4.129158063810534,0.017818859930011754,1.155355791260012,1.1631805750422834,-0.00782478378227136,-0.0006201967839383045,-0.0008230090156222327,0.00020281223168392814,-0.03752468468933964,-0.03256753277155202,-0.004957151917787617,0.2525899981122924,0.25425041469309434,-0.00166041658080196
6.95,-0.6308134753421609,-0.6034956551311053,-0.027317820211055666,-4.151116646638046,-4.169157830655316,0.018041184017270062,1.1229508420550167,1.130532958698776,-0.007582116643759296,-0.0005764229425963246,-0.0006615008301719613,8.507788757563671e-05,-0.03597847929476452,-0.031037915314827073,-0.004940563979937446,0.24890499371153588,0.2505532346058091,-0.0016482408942732063
6.96,-0.6335872264191934,-0.6067910861296837,-0.026796140289509718,-4.19055197806167,-4.2088116390330175,0.018259660971347458,1.090761650056203,1.0980952447327055,-0.0073335946765025195,-0.0005302215059304926,-0.0005041430318084169,-2.607847412207571e-05,-0.034444157093758455,-0.029519619828401025,-0.00492453726535743,0.24521485118057665,0.2468520379354096,-0.0016371867548329588
6.97,-0.6362034548071367,-0.6100397173049328,-0.02616373750220391,-4.229639453002306,-4.248122416678136,0.018482963675830355,1.0587950600917893,1.065867307146707,-0.007072247054917824,-0.00048202408814274067,-0.00035146638344563195,-0.00013055770469710872,-0.03292217328835832,-0.02801208514401663,-0.004910088144341691,0.24152043013100666,0.2431476758164685,-0.0016272456854618533
6.98,-0.6387071410955552,-0.6132376869862394,-0.02546945410931578,-4.2683734497975205,-4.287079712057694,0.018706262260173467,1.0270577713002191,1.033860380029524,-0.0068026087293049375,-0.00043226697437566576,-0.00020395673211072787,-0.0002283102422649379,-0.0314129916710258,-0.0265164913030033,-0.0048965003680224994,0.23782258586737987,0.2394410211201629,-0.001618435252783046
6.99,-0.6411318138838402,-0.6163813158663132,-0.024750498017527045,-4.306748463374035,-4.325675942127575,0.018927478753539617,0.9955563354362172,1.0020812854425136,-0.006524950006296382,-0.0003813654200776588,-6.211388448105213e-05,-0.00031925153559660667,-0.029917062915831488,-0.025033053295802948,-0.004884009620028541,0.23412216822273108,0.23573292874735247,-0.0016107605246213907
7.0,-0.6434964059856237,-0.6194673464867442,-0.024029059498879568,-4.344759095237541,-4.363911746292404,0.019152651054862524,0.9642971701711556,0.9705336002817564,-0.006236430110600821,-0.00032970033304426853,7.358744914714391e-05,-0.00040328778219141245,-0.02843482789062701,-0.023561992779754133,-0.004872835110872876,0.23042002937981843,0.2320242488077493,-0.0016042194279308752
7.01,-0.6458079194337956,-0.6224919734852751,-0.02331594594852049,-4.382400064172835,-4.401774275514721,0.019374211341886216,0.9332865660644327,0.9392276664806117,-0.005941100416179013,-0.0002776334584464083,0.00020268155154873606,-0.00048031500999514435,-0.026966732351933843,-0.02210404319209192,-0.004862689159841924,0.22671702238142255,0.22831583523046792,-0.0015988128490453668
7.02,-0.6480657630489688,-0.6254520160914251,-0.0226137469575437,-4.4196662298314795,-4.439262470017522,0.019596240186042557,0.9025306790654143,0.9081670734871442,-0.005636394421729918,-0.00022553766311159403,0.00032472779675649707,-0.0005502654598680911,-0.025513240109991862,-0.02065968477563041,-0.004853555334361451,0.22301399448521209,0.2246085359176663,-0.0015945414324542162
7.03,-0.6502656050522059,-0.6283443791623459,-0.021921225889860008,-4.456552599563971,-4.476375854711986,0.019823255148014418,0.8720355351221897,0.877354763538666,-0.005319228416476363,-0.0001737978951540261,0.0004392913443690802,-0.0006130892395231062,-0.024074831024128565,-0.01922893565401715,-0.004845895370111417,0.21931179084438718,0.22090319056711172,-0.0015913997227245402
7.04,-0.6524019982063299,-0.6311655615512174,-0.021236436655112545,-4.493054309578062,-4.513103396508933,0.020049086930871596,0.8418070410323736,0.8468008592195594,-0.004993818187185806,-0.00012279413330907587,0.0005459472876827918,-0.0006687414209918677,-0.022651990387799668,-0.017812557755048912,-0.004839432632750756,0.2156112620595257,0.21720064483610463,-0.0015893827765789403
7.05,-0.6544698029189979,-0.6339121922981841,-0.02055761062081385,-4.529166602833912,-4.549435692338003,0.02026908950409112,0.811850973957271,0.8165154366242138,-0.004664462666942759,-7.29101660944675e-05,0.0006443007649564176,-0.0007172109310508852,-0.021245205214206586,-0.016411336546438515,-0.004833868667768072,0.2119132581540768,0.21350173712699663,-0.0015884789729198323
7.06,-0.6564647144203468,-0.6365818102402401,-0.019882904180106742,-4.5648848256941985,-4.585379478445422,0.020494652751223086,0.7821729559388659,0.7864943309850876,-0.004321375046221654,-2.4544503037604404e-05,0.0007339914557428469,-0.0007585359587804514,-0.01985495932097824,-0.015025060549896514,-0.004829898771081725,0.20821861380793977,0.20980728460770143,-0.00158867079976166
7.07,-0.6583832689661218,-0.639171030534498,-0.019212238431623785,-4.600204444866158,-4.620921550603703,0.02071710573754526,0.7527784439447869,0.7567512513195888,-0.003972807374801879,2.1912162473296637e-05,0.0008146639883168925,-0.0007927518258435958,-0.01848172993776661,-0.013655023788090276,-0.004826706149676334,0.20452815260175636,0.20611811546617412,-0.00158996286441776
7.08,-0.660222657838837,-0.6416773433435039,-0.018545314495333143,-4.6351210661466435,-4.656063940775285,0.020942874628641306,0.7236727478635563,0.7272850668139419,-0.003612318950385607,6.61020292926414e-05,0.0008859883327167763,-0.0008198863034241349,-0.017126000012658876,-0.012301041251138185,-0.004824958761520691,0.20084270598590642,0.20243503173260702,-0.0015923257467005958
7.09,-0.6619805244959602,-0.644097760749247,-0.01788276374671327,-4.669630437143363,-4.690797293407429,0.021166856264065892,0.694861049384346,0.6981057256256533,-0.0032446762413073094,0.00010769529177636149,0.0009476581710082138,-0.0008399628792318522,-0.015788267102549988,-0.010964170396202117,-0.004824096706347871,0.19716312130172683,0.19875884733233362,-0.0015957260306067866
7.1,-0.6636547841314436,-0.6464298109792472,-0.0172249731521964,-4.703728437119056,-4.7251202238571866,0.021391786738130136,0.6663483985114288,0.6692154185069044,-0.0028670199954755615,0.00014637471426399973,0.0009993828899997797,-0.0008530081757357799,-0.014469029025325986,-0.009644484013322255,-0.004824545012003731,0.1934902548054576,0.19509035858787951,-0.0016001037824219244
7.11,-0.6652434893295724,-0.6486705676549462,-0.016572921674626206,-4.7374110662988755,-4.759020181420018,0.021609115121142608,0.6381397110910362,0.6406271988748955,-0.0024874877838593212,0.00018182511189711287,0.001040875479083043,-0.00085905036718593,-0.013168770015479937,-0.008343035967906611,-0.004825734047573325,0.18982495518807604,0.19143036992836734,-0.0016054147402913
7.12,-0.6667447686148045,-0.6508184201058691,-0.015926348508935373,-4.770674445854818,-4.792507952407386,0.02183350655256877,0.6102397807952711,0.6123328314812968,-0.0020930506860257214,0.00021372950057848297,0.0010719307154012678,-0.0008582012148227848,-0.011887971034359072,-0.007059655708640622,-0.00482831532571845,0.18616805337276562,0.18777966726023815,-0.0016116138874725239
7.13,-0.6681568119968976,-0.6528706669080815,-0.015286145088816094,-4.803514828528876,-4.825571470022755,0.022056641493879425,0.5826532752569701,0.5843448569199479,-0.0016915816629777813,0.00024178375185223084,0.001092317626199964,-0.0008505338743477332,-0.010627124060809973,-0.005795170252445996,-0.004831953808363977,0.18252036412966938,0.18413903889935343,-0.001618674769684053
7.14,-0.6694778710961088,-0.6548252976250393,-0.014652573471069519,-4.8359286086105,-4.858209252317557,0.022280643707056846,0.5553847089941557,0.5566655096385917,-0.001280800644436031,0.00026571822847844625,0.001101857027533373,-0.0008361387990549268,-0.009386730414254413,-0.004550148262817699,-0.004836582151436714,0.17888268509358335,0.1805092672055085,-0.0016265821119251511
7.15,-0.6707062844175556,-0.6566802419445743,-0.014026042472981337,-4.8679123188821904,-4.890416722456234,0.022504403574043153,0.5284384320838033,0.5293000126672035,-0.0008615805834002455,0.0002853009708662481,0.0011003689317780458,-0.0008150679609117977,-0.008167295695477384,-0.003324908240504279,-0.004842387454973104,0.17525580389360274,0.17689112485242198,-0.0016353209588192419
7.16,-0.671840514237477,-0.6584333289304469,-0.013407185307030112,-4.899462611400576,-4.922185185872215,0.022722574471639057,0.5018186550687557,0.5022575756195281,-0.00043892055077243697,0.00030031459392252215,0.0010877323645349223,-0.0007874177706124002,-0.006969321558560466,-0.0021205285992729407,-0.0048487929592875255,0.17164051538770272,0.17328538707296465,-0.0016448716852619227
7.17,-0.6728791541940243,-0.6600833256433442,-0.012795828550680177,-4.930576240071635,-4.953520973089464,0.0229447330178294,0.47552947922868594,0.4755327877842573,-3.30855557134635e-06,0.00031052779544340966,0.0010638276441085489,-0.0007532998486651393,-0.005793283028988286,-0.0009368286923212969,-0.004856454336666989,0.16803761880052268,0.16969281154686183,-0.001655192746339157
7.18,-0.6738209245890963,-0.6616281620046176,-0.012192762584478656,-4.961250063830299,-4.984413460993394,0.02316339716309468,0.44957490343629336,0.4491380493338938,0.00043685410239957534,0.0003157023274464569,0.0010285880553881801,-0.0007128857279417233,-0.004639615121869265,0.00022511003870924386,-0.004864725160578509,0.1644479091509337,0.16611415650035286,-0.001666247349419142
7.19,-0.6746646833921427,-0.6630666431208803,-0.011598040271262433,-4.9914810694551885,-5.014865470326364,0.023384400871175437,0.42395881117755396,0.42307132893045896,0.0008874822470950061,0.0003156315180748588,0.0009819693620680024,-0.0006663378439931435,-0.0035087363904395,0.0013652103826696923,-0.004873946773109192,0.16087218811214862,0.16255016180509615,-0.001677973692947532
7.2,-0.6754094241449936,-0.664397337028164,-0.01101208711682966,-5.021266392794396,-5.044872524677162,0.023606131882766057,0.3986849501021865,0.3973376875335618,0.0013472625686247186,0.00031016078344621103,0.0009239165717588134,-0.0006137557883126024,-0.002401085721014164,0.002482925978624469,-0.004884011699638633,0.15731126336146373,0.15900156946901978,-0.00169030610755605
7.21,-0.6760542529332874,-0.6656191427037317,-0.010435110229555677,-5.05060331681685,-5.0744352872135625,0.0238319703967127,0.37375691543375683,0.37193849896284503,0.001818416470911799,0.00029916965637206126,0.0008544498133566478,-0.0005552801569845866,-0.001317128380211202,0.003577933986048274,-0.004895062366259476,0.15376592736366987,0.15546911074697328,-0.0017031833833034138
7.22,-0.6765983806624818,-0.6667304039296653,-0.009867976732816475,-5.07948925577064,-5.103539520792482,0.02405026502184171,0.3491781501396194,0.34688569708085043,0.0022924530587689618,0.0002825441797562612,0.0007735949679092561,-0.0004910507881529948,-0.0002573305366940597,0.004649203528592606,-0.0049065340652866656,0.15023695137789522,0.15195352248759983,-0.0017165711097046066
7.23,-0.6770411346553837,-0.6677307469888063,-0.009310387666577435,-5.107921743076223,-5.1321960294071785,0.02427428633095552,0.3249519670972082,0.3221733711850886,0.002778595912119597,0.0002601743679420459,0.0006814146538577804,-0.0004212402859157345,0.0007778673245901696,0.005696922840307889,-0.00491905551571772,0.1467250987498629,0.14845552061678854,-0.0017304218669256521
7.24,-0.6773819733978549,-0.668618952580536,-0.008763020817318834,-5.1358984171001865,-5.160394228572909,0.02449581147272273,0.3010815682922358,0.2978099146296014,0.003271653662634433,0.00023196398953618142,0.0005779960689195991,-0.00034603207938341767,0.0017880587618897717,0.006720079021314334,-0.004932020259424562,0.14323113052254977,0.14497582525945704,-0.0017446947369072763
7.25,-0.6776205005181728,-0.6693942532650923,-0.00822624725308052,-5.163417011192629,-5.188131419505667,0.02471440831303795,0.2775700372437727,0.2737999168762419,0.003770120367530827,0.00019782711552257062,0.00046344440432782505,-0.00026561728880525445,0.0027728612991260015,0.00771815338686817,-0.004945292087742168,0.1397558005167795,0.14151514092043452,-0.0017593404036550242
7.26,-0.6777564620434017,-0.6700565698070168,-0.007699892236384898,-5.190475368554838,-5.215416264378721,0.024940895823882592,0.2544203248149426,0.2501368911987616,0.004283433616180998,0.00015768870883259135,0.0003378941412906702,-0.00018020543245807883,0.003731905367988213,0.008691619088968683,-0.004959713720980469,0.13629986041349226,0.13807415966991304,-0.0017742992564207805
7.27,-0.6777897199211566,-0.6706049285801774,-0.0071847913409791575,-5.217071461517118,-5.2422360361432165,0.02516457462609889,0.23163525902175244,0.22683260044329545,0.004802658578456992,0.00011150435818479656,0.00020153127891667927,-9.002692073188271e-05,0.004664835586030946,0.009639253656947285,-0.004974418070916339,0.13286407371566955,0.13465359090522977,-0.001789517189560219
7.28,-0.6777202268878743,-0.6710391574367215,-0.006681069451152766,-5.243203386066667,-5.268591873978592,0.025388487911925495,0.2092175756183183,0.20388783540671526,0.00532974021160304,5.927758158762895e-05,5.452594410414527e-05,4.7516374834836805e-06,0.005571312277349641,0.010560816264592359,-0.004989503987242718,0.12944921501673962,0.13125412965993427,-0.001804914643194655
7.29,-0.6775480292472602,-0.6713589394922869,-0.006189089754973343,-5.268869348010776,-5.294478858823754,0.02560951081297791,0.1871699309566602,0.18130679184164625,0.00586313911501396,1.047937918566396e-06,-0.00010287513682599204,0.00010392307474455844,0.00645099861914179,0.011455856185382206,-0.005004857566240416,0.12605605225853442,0.1278764664661377,-0.001820414207603288
7.3,-0.6772732946267375,-0.6715645676618933,-0.005708726964844146,-5.2940676581350665,-5.319902950907381,0.025835292772314666,0.16549487645400288,0.15908678714947072,0.006408089304532155,-6.313860276262954e-05,-0.00027044002694055075,0.0002073014241779212,0.007303550363215924,0.012324150019194501,-0.005020599655978577,0.12268533125145357,0.12452128466769188,-0.001835953416238309
7.31,-0.6768963320524382,-0.6716560085125018,-0.005240323539936309,-5.3187967225322215,-5.34485962754318,0.026062905010958204,0.14419482445802184,0.1372316322168296,0.00696319224119224,-0.00013323730307834126,-0.000447915754992324,0.00031467845191398273,0.008128635374023953,0.013165523200755576,-0.005036887826731623,0.11933777168034529,0.12118926410801437,-0.001851492427669077
7.32,-0.6764175840317656,-0.6716333816685144,-0.0047842023632511665,-5.34305502925639,-5.369346398222068,0.026291368965678075,0.12327204354300207,0.11574560209108053,0.007526441451921537,-0.00020918672703349535,-0.0006349672624308819,0.00042578053539738653,0.008925964814031547,0.013979316043616546,-0.005053351229585,0.1160140756872095,0.11788107735942102,-0.0018670016722115157
7.33,-0.6758376029771332,-0.6714969076118119,-0.004340695365321334,-5.366841160064778,-5.393358647058987,0.02651748699420864,0.10272868808767319,0.09463260717850386,0.008096080909169329,-0.00029089675036840344,-0.0008313048075363812,0.0005404080571679779,0.009695292598392824,0.01476513489850567,-0.005069842300112846,0.11271494259762782,0.11459739045640802,-0.0018824478587801952
7.34,-0.6751570352122841,-0.671247131471482,-0.003909903740802134,-5.390153817295059,-5.4168981464622865,0.026744329167227576,0.08256682318235907,0.07389274876882718,0.008674074413531893,-0.0003782544049464309,-0.001036543800163387,0.000658289395216956,0.010436390016567949,0.015523107943814316,-0.0050867179272463675,0.10944107488722518,0.11133884289275195,-0.0018977680055267676
