time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
4.51,0.6024578648690281,0.613783768764705,-0.011325903895676892,3.530432340861752,3.511188409430718,0.019243931431033978,2.0400123654326303,2.0557622416869967,-0.015749876254366413,-0.013923978421977505,-0.0073929295740286245,-0.006531048847948881,-0.1488153316253833,-0.14403893430670367,-0.004776397318679626,-0.2311628408259831,-0.2289160453336847,-0.0022467954922983924
4.52,0.6027012045758912,0.6141561313658547,-0.011454926789963515,3.519391493959362,3.5006247251445686,0.018766768814793444,2.041903634585738,2.058136141442672,-0.01623250685693378,-0.014257620751612418,-0.007735295880743087,-0.006522324870869332,-0.15059850567794303,-0.14585673320722384,-0.004741772470719191,-0.22432618691836428,-0.22210264568270321,-0.0022235412356610695
4.53,0.602939263014356,0.614518878505137,-0.011579615490781014,3.508217855202266,3.489929157471776,0.01828869773048991,2.043996209505405,2.0607192084254833,-0.016722998920078336,-0.014583057861198663,-0.00806865943361883,-0.006514398427579832,-0.15237744179679036,-0.14767120762680178,-0.004706234169988582,-0.21747687437915295,-0.21527656900925285,-0.0022003053699000963
4.54,0.6031721372888436,0.6148720673427006,-0.011699930053857055,3.4969117052772254,3.4791064756302896,0.01780522964693576,2.046290997503957,2.06351101080036,-0.01722001329640266,-0.01490016607859972,-0.008392914187213057,-0.006507251891386663,-0.1541519499746947,-0.1494820329723188,-0.004669917002375901,-0.21061589906474887,-0.2084387749449752,-0.0021771241197736657
4.55,0.6033998943574246,0.6152156405385454,-0.011815746181120801,3.485473318324663,3.4681525335547896,0.01732078476987331,2.0487888501547236,2.066513493606368,-0.017724643451644262,-0.01520882950667612,-0.008707837523159437,-0.006500991983516682,-0.15592183309230645,-0.15128884516028424,-0.0046329879320222145,-0.20374426027214285,-0.20159021954673356,-0.002154040725409284
4.56,0.6036225873007957,0.615549684726982,-0.011927097426186362,3.4739029752285564,3.4570716659194427,0.016831309309113696,2.051490558656266,2.0697312511040993,-0.01824069244783333,-0.015508931157663223,-0.0090133118373163,-0.006495619320346924,-0.15768689183550327,-0.15309204824121336,-0.00459484359428991,-0.19686295644725418,-0.19473186740856324,-0.002131089038690942
4.57,0.603840282463155,0.6158739921274968,-0.012033709664341807,3.4622009519782666,3.4458571803212696,0.016343771656996964,2.0543968210727193,2.07315829554097,-0.018761474468250938,-0.015800356492061025,-0.009308988168126914,-0.006491368323934111,-0.15944694083967162,-0.154890634214579,-0.0045563066250926265,-0.18997297673173208,-0.18786469716372797,-0.0021082795680041067
4.58,0.604053063664578,0.6161886967137395,-0.012135633049161543,3.4503675117500383,3.434516034175369,0.015851477574669204,2.05750822116416,2.076801740632353,-0.019293519468192688,-0.016082985591372778,-0.009594896063341563,-0.006488089528031215,-0.16120181467535102,-0.15668504297358687,-0.0045167717017641495,-0.1830753003904889,-0.18098967603281677,-0.0020856243576721223
4.59,0.604261012435459,0.6164935971569745,-0.01223258472151545,3.4384028968228444,3.423044631479711,0.015358265343133226,2.0608252408561745,2.080653073922702,-0.019827833066527578,-0.016356683832821566,-0.00987079027219015,-0.006485893560631416,-0.16295136277080757,-0.15847454694203955,-0.0044768158287680215,-0.17617089506270783,-0.174107795500544,-0.002063099562163828
4.6,0.6044641953241756,0.6167887583409348,-0.012324563016759216,3.4263073187176434,3.4114464929701978,0.014860825747445627,2.0643482904767523,2.08472160911581,-0.020373318639057558,-0.016621313037697646,-0.01013646955239188,-0.006484843485305767,-0.16469542982682275,-0.16025937606374585,-0.004436053763076903,-0.16926071764748266,-0.1672200235667068,-0.0020406940807758678
4.61,0.6046626670636955,0.6170739519682763,-0.012411284904580766,3.414080959814059,3.399714699458771,0.014366260355288318,2.0680777242135515,2.0890011557570247,-0.020923431543473203,-0.016876741761840217,-0.01039159977842759,-0.006485141983412627,-0.1664338279607004,-0.16203864574930066,-0.0043951822113997285,-0.1623457344760434,-0.16032734691998907,-0.002018387556054324
4.62,0.6048564775811367,0.617349264787016,-0.012492787205879319,3.4017239820654868,3.3878560468454735,0.013867935220013283,2.0720138221751183,2.093498648797182,-0.021484826622063746,-0.01712284512230746,-0.010636324632855302,-0.0064865204894521584,-0.16816633042511445,-0.16381305615250116,-0.004353274272613283,-0.15542694454767086,-0.1534307365189655,-0.0019962080287053707
4.63,0.605045672579226,0.6176144773847099,-0.012568804805483835,3.3892365319243956,3.3758664488509247,0.013370083073470873,2.076156755331256,2.098205139645796,-0.022048384314540037,-0.017359506334801166,-0.010870206272587321,-0.006489300062213845,-0.1698926875231764,-0.16558132199298317,-0.004311365530193234,-0.1485053766499867,-0.14653117723203168,-0.0019741994179550137
4.64,0.6052302898557894,0.617869592626189,-0.012639302770399596,3.3766187345262497,3.363746764829097,0.012871969697152874,2.0805065641823997,2.103127331279321,-0.0226207670969214,-0.017586608782865287,-0.011093261078616143,-0.006493347704249143,-0.17161264819259706,-0.16734408518244123,-0.004268563010155824,-0.1415820607940483,-0.13962963597199038,-0.0019524248220579299
4.65,0.6054103546482653,0.6181145402075661,-0.012704185559300751,3.363870695906999,3.3515008519415037,0.012369843965495342,2.0850631669770685,2.108263864306607,-0.023200697329538666,-0.01780402889201993,-0.011305209976343922,-0.006498818915676007,-0.1733259853021472,-0.16910058335785966,-0.0042254019442875546,-0.134658004474344,-0.13272708769280384,-0.0019309167815401707
4.66,0.60558586774759,0.6183491538613786,-0.012763286113788519,3.3509925240574683,3.3391244903141004,0.011868033743367867,2.0898263896099336,2.1136110597977007,-0.023784670187767087,-0.018011651004172645,-0.01150595062632519,-0.006505700377847454,-0.1750325005715478,-0.1708505819717125,-0.004181918599835299,-0.12773419259978078,-0.1258245086549267,-0.0019096839448540792
4.67,0.60575680502414,0.6185733214406053,-0.012816516416465307,3.3379843262115503,3.326615443658043,0.011368882553507209,2.0947959959137794,2.1191726321172144,-0.024376636203434998,-0.018209380643714426,-0.011695301973241444,-0.006514078670472982,-0.17673199362494746,-0.17259405019547805,-0.0041379434294694095,-0.12081159875722813,-0.11892287631963105,-0.001888722437597079
4.68,0.6059231392908064,0.6187869334171765,-0.012863794126370065,3.324846174584391,3.3139775706150494,0.010868603969341528,2.0999717022890465,2.124947145905549,-0.024975443616502613,-0.01839713131236519,-0.01187309950420133,-0.00652403180816386,-0.17842423287646048,-0.1743304920932544,-0.004093740783206068,-0.11389119845314126,-0.11202317150342297,-0.001868026949718285
4.69,0.6060848537625824,0.6189898309685936,-0.012904977206011248,3.3115780908061923,3.3012092337196464,0.01036885708654589,2.10535317294128,2.1309333293365538,-0.02558015639527378,-0.01857480263934217,-0.012039362989048483,-0.0065354396502936875,-0.18010895513150293,-0.17605992909801882,-0.0040490260334841155,-0.10697397680115743,-0.105126375668761,-0.0018476011323964314
4.7,0.6062419396978391,0.6191818397118718,-0.012939900014032668,3.298180059733655,3.288311359200321,0.009868700533333996,2.110940002072218,2.1371269059713214,-0.026186903899103164,-0.018742278091577778,-0.012193699107365182,-0.006548578984212596,-0.18178587966872972,-0.177781533972725,-0.004004345696004719,-0.1000609232747793,-0.09823347954073804,-0.0018274437340412703
4.71,0.606394392412326,0.6193628529102949,-0.012968460497968959,3.2846520455608226,3.2752842622376477,0.009367783323174894,2.1167316776804945,2.143533918119302,-0.026802240438807523,-0.01889943810219247,-0.012336166341908442,-0.006563271760284029,-0.183454726865087,-0.17949567718180445,-0.003959049683282534,-0.09315302763604838,-0.091345454144157,-0.0018075734918913816
4.72,0.6065421965363343,0.6195326705247043,-0.012990473988369944,3.270994000456609,3.262126226235201,0.008867774221407831,2.12272749150474,2.1501475053991936,-0.02742001389445381,-0.01904617494350014,-0.012466504060104987,-0.006579670883395155,-0.1851152341169669,-0.18120145072965319,-0.003913783387313713,-0.08625127925572401,-0.08446328500691005,-0.0017879942488139566
4.73,0.6066853026412149,0.6196911799599243,-0.013005877318709391,3.257205871282224,3.248837407648974,0.008368463633249945,2.1289263720988196,2.156973500716303,-0.028047128617483263,-0.019182396052042628,-0.012584758749853747,-0.0065976373021888815,-0.18676715083242493,-0.18289930556008588,-0.003867845272339049,-0.07935666066776297,-0.07758793939029614,-0.0017687212774668282
4.74,0.6068236220525626,0.6198381930325043,-0.013014570979941742,3.2432876012090697,3.2354159549917823,0.00787164621728742,2.135326670443305,2.164004875121216,-0.028678204677911268,-0.019308001443464586,-0.012690704063687054,-0.006617297379777532,-0.18841021515888176,-0.18458822413575715,-0.00382199102312461,-0.07247014882385894,-0.07072039408936022,-0.001749754734498718
4.75,0.6069570490248969,0.6199735703896336,-0.013016521364736744,3.2292391134206926,3.2218622353894073,0.007376878031285283,2.141925962667235,2.1712421380051334,-0.029316175337898542,-0.019422864556475218,-0.012784155330714597,-0.006638709225760622,-0.19004413664843275,-0.18626819750262116,-0.003775939145811591,-0.06559272701779906,-0.06386162731481645,-0.0017310997029826025
4.76,0.6070854798703684,0.6200971532392208,-0.013011673368852339,3.2150602883585178,3.2081772693847626,0.006883018973755206,2.1487209796948505,2.1786809105600673,-0.029959930865216755,-0.019526846871539834,-0.012865212509618197,-0.006661634361921636,-0.19166859950250748,-0.18793876714839564,-0.0037298323541118394,-0.058725388447493414,-0.057012610725046535,-0.0017127777224468788
4.77,0.6072088019133495,0.6202087727751986,-0.01299997086184912,3.20075096108832,3.1943610416606374,0.006389919427682411,2.155707888072769,2.186321313113207,-0.030613425040437736,-0.0196198232450252,-0.012933548688513923,-0.006686274556511277,-0.19328328222055835,-0.18959942502591523,-0.0036838571946431198,-0.051869123024186024,-0.050174314070277753,-0.0016948089539082709
4.78,0.6073268825545033,0.6203082322605931,-0.012981349706089773,3.186310938059986,3.1804107459344464,0.005900192125539494,2.162883275351881,2.194166201944768,-0.031282926592886895,-0.01970169606361738,-0.012989243027683218,-0.006712453035934162,-0.19488787045634065,-0.19125035873094423,-0.0036375117253964195,-0.045024900814446024,-0.04334770117110047,-0.0016771996433455547
4.79,0.6074395792806321,0.6203953191362894,-0.012955739855657344,3.1717400167801064,3.166327054372603,0.005412962407503219,2.170246197736845,2.202210774468067,-0.031964576731222216,-0.01977239699617762,-0.013032196250865703,-0.006740200745311918,-0.19648205251270148,-0.19289090604875284,-0.0035911464639486468,-0.03819367739987979,-0.036533730781050607,-0.0016599466188291848
4.8,0.607546738009577,0.6204698099576593,-0.012923071948082288,3.1570379967068805,3.152110706078326,0.004927290628554459,2.1778014357019466,2.2104502312086525,-0.03264879550670585,-0.019831871358522886,-0.013062244929809324,-0.006769626428713562,-0.19806550922053112,-0.1945206809912353,-0.003544828229295832,-0.03137641493835619,-0.029733366273054163,-0.0016430486653020264
4.81,0.6076481830048232,0.6205314659198659,-0.012883282915042704,3.1422046720281385,3.137761766173222,0.004442905854916468,2.1855635723916906,2.218884586938383,-0.03332101454669223,-0.01988005852104423,-0.01307942423503438,-0.006800634286009851,-0.1996378989527785,-0.1961393982831809,-0.003498500669597615,-0.02457408081228639,-0.02294756384144138,-0.00162651697084501
4.82,0.6077437264237355,0.6205800316665953,-0.012836305242859725,3.127239809259441,3.1232742597497687,0.003965549509672428,2.1935604275133676,2.2275135710358143,-0.033953143522446716,-0.019916890753955,-0.01308356786803646,-0.006833322885918539,-0.2011988512939809,-0.19774657811988364,-0.00345227317409727,-0.017787630657152997,-0.016177276603350152,-0.0016103540538028455
4.83,0.6078331835600246,0.6206152839657504,-0.012782100405725805,3.1121431369128336,3.108654627898071,0.0034885090147627196,2.2018326412862526,2.2363321900287616,-0.034499548742509045,-0.019942299259364797,-0.013074626730033102,-0.006867672529331695,-0.20274798608327388,-0.19934194610377134,-0.0034060399795025342,-0.01101801608773087,-0.009423473219872025,-0.0015945428678588447
4.84,0.6079163704512304,0.6206369652223989,-0.012720594771168492,3.0969143562572956,3.093899439536096,0.0030149167211996897,2.2104241749840887,2.245342485970047,-0.0349183109859581,-0.01995620573508043,-0.013052696890444717,-0.006903508844635715,-0.2042849332975553,-0.20092522292325013,-0.003359710374305158,-0.004266202219472844,-0.0026871051272635577,-0.001579097092209286
4.85,0.6079930835694923,0.6206448533376789,-0.012651769768186605,3.081553142943432,3.079006583684069,0.0025465592593629793,2.219357045544803,2.2545367359673594,-0.03517969042255631,-0.019958512347540425,-0.013017529216718025,-0.006940983130822399,-0.20580933088613113,-0.20249580906296352,-0.0033135218231676034,0.0024668421176406467,0.004779888620115571,-0.0023130465024749245
4.86,0.6080630848081454,0.6206387053113706,-0.012575620503225138,3.0660591369207717,3.0639757629861313,0.00208337393464042,2.2285843832110674,2.2639143798385795,-0.03532999662751202,-0.01994911583055703,-0.012969230003089239,-0.00697988582746779,-0.20732081089280466,-0.20405329526497173,-0.003267515627832923,0.009180163434677069,0.011478494009596706,-0.0022983305749196374
4.87,0.6081261069375593,0.6206182778714449,-0.012492170933885549,3.050431945672128,3.048809837776476,0.0016221078956517587,2.23792164981292,2.273472318689834,-0.03555066887691405,-0.0199279286526593,-0.012907736090622514,-0.007020192562036785,-0.2088189948509228,-0.205597270222039,-0.0032217246288838153,0.015872822685591124,0.01815679822243413,-0.0022839755368430047
4.88,0.608181865928792,0.6205833134865102,-0.012401447557718215,3.0346711578432446,3.0335059884652438,0.0011651693780008188,2.246969919268243,2.283207473726763,-0.03623755445852028,-0.019894879507865077,-0.012833064629621789,-0.0070618148782432884,-0.21030349761518016,-0.2071274421068556,-0.00317605550832456,0.02254388833716746,0.02481387267860658,-0.0022699843414391227
4.89,0.608230071074259,0.6205335302710064,-0.012303459196747468,3.01877634710972,3.0180636507026404,0.0007126964070796049,2.2550700795811314,2.2931188795912467,-0.03804880001011535,-0.019849908524022415,-0.012745210529158108,-0.007104697994864307,-0.21177391785815167,-0.20864341868036873,-0.003130499177782936,0.029192435313603236,0.03144878638452937,-0.0022563510709261367
4.9,0.6082704269916827,0.6204686815119924,-0.01219825452030976,3.002747061329033,3.0024806223029126,0.0002664390261202243,2.2613618882254194,2.3031985010600238,-0.04183661283460438,-0.019792970187081513,-0.012644139879415674,-0.007148830307665839,-0.2132298288816219,-0.21014446001908732,-0.0030853688625345765,0.035817537833709875,0.03806061504590274,-0.0022430772121928635
4.91,0.6083026234912051,0.6203884415687582,-0.012085818077553045,2.9865828180088276,2.9867587948243144,-0.0001759768154867558,2.2650584210211777,2.313447589272211,-0.04838916825103334,-0.01972403223720782,-0.012529952376145974,-0.007194079861061844,-0.2146707972417268,-0.21163040810029077,-0.003040389141436034,0.04241826560394336,0.044648442009684444,-0.002230176405741087
4.92,0.6083263332257768,0.6202925293697008,-0.011966196143924024,2.9702831200962483,2.97089494262212,-0.0006118225258715526,2.2660628888954926,2.3238625054714843,-0.05779961657599175,-0.01964306763836589,-0.012402516341501954,-0.0072405512968639375,-0.21609640359493076,-0.21310077282133827,-0.0029956307735924947,0.048993692658953494,0.051211339237468435,-0.002217646578514941
4.93,0.6083412169245888,0.6201806603335389,-0.011839443408950157,2.9538474655627387,2.954889268096852,-0.0010418025341132342,2.266011664445564,2.334437329814369,-0.0684256653688049,-0.019550046018992906,-0.012261987170276139,-0.007288058848716767,-0.21750623014295262,-0.21455489528489924,-0.0029513348580533783,0.055542905776350494,0.057748396057106965,-0.002205490280756471
4.94,0.6083469163210149,0.6200525137951794,-0.011705597474164553,2.937275327373806,2.938741098397532,-0.0014657710237262478,2.269668049997965,2.345170679257358,-0.07550262925939277,-0.019444930106729916,-0.012108411020360293,-0.007336519086369623,-0.2188998346271476,-0.215992630717932,-0.002907203909215589,0.06206500968935785,0.06425869252545413,-0.002193682836096278
4.95,0.6083430511428688,0.619907812562599,-0.011564761419730174,2.920566128013346,2.9224505031269015,-0.0018843751135553255,2.2862547000192626,2.3560563771269787,-0.06980167710771612,-0.019327682828060154,-0.011941817067960638,-0.0073858657600995165,-0.22027675378194775,-0.21741333225696374,-0.0028634215249840056,0.06855912435598753,0.07074131832396906,-0.002182193967981527
4.96,0.6083292285019752,0.6197462731064756,-0.011417044604500326,2.903719237622469,2.906014186862441,-0.0022949492399719773,2.3297664977700894,2.36709045273289,-0.03732395496280061,-0.01919827999754064,-0.01176222528988217,-0.007436054707658469,-0.2216365257593212,-0.21881653356623285,-0.0028199921930883443,0.07502436707711863,0.07719536258342306,-0.002170995506304438
4.97,0.6083050427393635,0.619567530863854,-0.011262488124490488,2.886733987542488,2.8894334171168508,-0.002699429574362977,2.4166090776168865,2.3782731956557215,0.038335881961165,-0.01905671197058009,-0.01156980498901749,-0.007486906981562598,-0.22297868999988793,-0.2202017698400553,-0.0027769201598326354,0.08145983295233364,0.08361993729519154,-0.0021601043428579048
4.98,0.608270068894568,0.6193713391924239,-0.011101270297855903,2.8696096879019977,2.8727093420942547,-0.0030996541922569953,2.5583023642840907,2.389593781938854,0.16870858234523656,-0.01890297837946404,-0.011364554589018007,-0.007538423790446034,-0.22430277987894118,-0.2215684934253329,-0.0027342864536082645,0.08786459880033196,0.09001414292837001,-0.0021495441280380556
4.99,0.6082238668048341,0.6191573502487082,-0.010933483443874126,2.852345644374239,2.8558373855009163,-0.0034917411266772724,2.7496840380507224,2.401052303234841,0.34863173481588117,-0.01873708914053868,-0.01114662413733472,-0.007590465003203959,-0.22560833488823784,-0.22291629810728014,-0.002692036780957696,0.09423775547157352,0.09637710100889019,-0.002139345537316664
5.0,0.6081659932612271,0.6189252575505433,-0.010759264289316173,2.834941150999759,2.838817521428045,-0.0038763704282858136,2.962372518199388,2.412642171739048,0.5497303464603402,-0.01855906068582689,-0.010916133323879692,-0.007642927361947199,-0.2268949033476101,-0.22424470369406982,-0.0026501996535402694,0.10057843011016246,0.1027079211030907,-0.0021294909929282374
5.01,0.6080960105965462,0.6186747735336642,-0.010578762937118014,2.817395460911273,2.821646053845642,-0.004250592934369024,3.1560079967764847,3.3124059805913677,-0.156397983814883,-0.01836890600249218,-0.010673135633292401,-0.0076957703691997795,-0.22816202844235056,-0.22555304575408386,-0.0026089826882667033,0.10688576935633978,0.1090057320294739,-0.002119962673134121
5.02,0.6080134809318314,0.6184054957001048,-0.01039201476827345,2.79970777386615,2.8043308908843483,-0.004623117018198286,3.3010752092332067,3.32424462144016,-0.023169412206953233,-0.018166638505995786,-0.010417826311000352,-0.007748812194995434,-0.22940924336402257,-0.2268408793573489,-0.002568364006673679,0.11315891766096893,0.11526966967328489,-0.002110752012315961
5.03,0.6079179466183082,0.6181171475154016,-0.010199200897093363,2.781877252156189,2.786859239463375,-0.004981987307186131,3.391247765073942,3.3362028054566726,0.055044959617269296,-0.017952287114933217,-0.010150373647485188,-0.007801913467448029,-0.23063606836684966,-0.22810791239639444,-0.0025281559704552203,0.1193970218760122,0.12149887730665267,-0.0021018554306404674
5.04,0.6078089207117987,0.6178094000497623,-0.010000479337963553,2.7639030392844535,2.769239992064574,-0.005336952780120363,3.4375343524769137,3.348271266108604,0.08926308636830971,-0.01772589678668736,-0.009870916776536662,-0.007854980010150697,-0.23184200414545422,-0.22935338367283117,-0.0024886204726230488,0.12559923624023897,0.12769250318389186,-0.0020932669436528883
5.05,0.6076859028958711,0.6174818916634203,-0.009795988767549169,2.7457842621624917,2.751468135558564,-0.0056838733960722365,3.4563482909965852,3.3604492543494584,0.09589903664712685,-0.017487520389220697,-0.009579597650591557,-0.00790792273862914,-0.23302654059131567,-0.23057698450406008,-0.0024495560872555833,0.13176471244384944,0.13384970595646856,-0.002084993512619121
5.06,0.6075483951014868,0.6171344491488525,-0.009586054047365677,2.7275200243936757,2.733538946526889,-0.006018922133213422,3.461903821055957,3.3727253992189996,0.08917842183695734,-0.01723722776518365,-0.009276675811835802,-0.007960551953347848,-0.23418918003327857,-0.23177791248925292,-0.0024112675440256526,0.13789260355975125,0.13996964552306496,-0.0020770419633137083
5.07,0.6073958934560537,0.6167666024691829,-0.009370709013129197,2.70910940192058,2.7154587802595715,-0.006349378338991407,3.4636705849988334,3.385098659224947,0.07857192577388661,-0.0169751108422686,-0.008962269628888363,-0.008012841213380237,-0.23532944162720756,-0.232955909698585,-0.002373531928622552,0.14398208781038788,0.14605148559873032,-0.0020693977883424475
5.08,0.6072278789768069,0.616378125210696,-0.009150246233889159,2.6905514341710655,2.697217995776709,-0.006666561605643384,3.466602992923876,3.3975637163702634,0.06903927655361253,-0.01670126099866212,-0.008636586037274973,-0.008064674961387148,-0.2364468350742127,-0.2341104153222247,-0.002336419751988006,0.15003237205496608,0.15209439998637525,-0.002062027931409166
5.09,0.6070438305577066,0.6159686648034375,-0.008924834245730873,2.671845109113026,2.6788219702956546,-0.006976861182628635,3.4724531824629343,3.410113075224346,0.062340107238588516,-0.016415748557853462,-0.00829989050747996,-0.008115858050373502,-0.23754084669766887,-0.23524087706198812,-0.002299969635680743,0.1560426653030381,0.1580975652052179,-0.002054899902179802
5.1,0.6068432404069973,0.6155379676987476,-0.008694727291750248,2.652989358627578,2.6602666266802237,-0.0072772680526456135,3.4811770093082743,3.4227411255916036,0.058435883716670745,-0.016118634196199362,-0.007952372697702267,-0.008166261498497095,-0.23861095944138266,-0.2363466529047841,-0.002264306536598565,0.16201216526684514,0.16406017204844436,-0.002048006781599221
5.11,0.6066256122509335,0.615085656614865,-0.008460044363931551,2.633983066730713,2.641553881472395,-0.007570814741681975,3.4919990678683104,3.435442358498176,0.05655670937013424,-0.01580999885475626,-0.007594370467767398,-0.008215628386988864,-0.23965667436920715,-0.23742751160278203,-0.0022291627664251246,0.16794006636751274,0.1699814203981668,-0.002041354030654058
5.12,0.6063904548590239,0.6146116148991314,-0.008221160040107534,2.6148250798866277,2.622680938617942,-0.007855858731314225,3.50404960869801,3.4482068780286506,0.05584273066935941,-0.015489956771029614,-0.007225990476582103,-0.008263966294447513,-0.24067751273279886,-0.23848259977648278,-0.002194912956316075,0.1738255646424957,0.1758605137113476,-0.0020349490688518768
5.13,0.6061372708045719,0.6141154960889537,-0.007978225284381746,2.595514216913176,2.603642312867927,-0.008128095954750947,3.516652894611824,3.4610328732154034,0.055620021396420416,-0.015158647229131092,-0.006847665794276798,-0.008310981434854293,-0.24167299823755345,-0.2395116668905885,-0.0021613313469649453,0.17966786892364792,0.1816966754117834,-0.0020288064881354706
5.14,0.6058655399050046,0.6135971202149404,-0.007731580309935815,2.576049271615899,2.584437310372446,-0.008388038756546923,3.529393858020384,3.4739122482171894,0.0554816098031945,-0.014816229699475892,-0.006459535435197109,-0.008356694264278784,-0.24264263936804,-0.2405140863898224,-0.002128552978217596,0.18546621579450953,0.1874891199009503,-0.002022904106440765
5.15,0.6055747314167055,0.6130560981095061,-0.0074813666928006395,2.5564290068041053,2.565073064299839,-0.008644057495733826,3.542075233033401,3.486838800645818,0.05523643238758291,-0.014462880277405962,-0.006062003255464202,-0.00840087702194176,-0.24358594221901864,-0.24148935632671503,-0.002096585892303604,0.19121986120014664,0.19323708064992456,-0.002017219449777924
5.16,0.6052643364457061,0.6124923890597408,-0.007228052614034697,2.536652154536482,2.5455376072320277,-0.008885452695545748,3.554641043297051,3.4998044600046097,0.05483658329244134,-0.014098783655441541,-0.005655365077379277,-0.008443418578062264,-0.24450242915867654,-0.24243698326200921,-0.002065445896667323,0.19692806283835093,0.19893979701587117,-0.0020117341775202358
5.17,0.6049338680244545,0.6119056334454993,-0.006971765421044829,2.5167174203154667,2.525837950942827,-0.009120530627360068,3.567106869910932,3.512802805572817,0.054304064338114966,-0.0137241343712007,-0.005239896224512311,-0.008484238146688389,-0.24539162753513355,-0.2433564765994476,-0.0020351509356859587,0.20259007588200828,0.20459651457400665,-0.0020064386919983745
5.18,0.6045828414392307,0.6112956393818059,-0.006712797942575177,2.4966234719791958,2.5059660032250024,-0.00934253124580664,3.5795117303126327,3.5258292528118877,0.05368247750074495,-0.01333913669331911,-0.0048159491472378625,-0.008523187546081248,-0.24625305854544183,-0.2442473863298467,-0.002005672215595139,0.20820515002946974,0.21020648957853053,-0.0020013395490607877
5.19,0.6042107783355728,0.6106623036340664,-0.006451525298493577,2.476368922118337,2.4859228265260134,-0.009553904407676228,3.5918918400761157,3.5388717189275978,0.05302012114851795,-0.012943990891483494,-0.0043839315759042485,-0.008560059315579245,-0.24708624447093028,-0.2451091267395932,-0.0019771177313370747,0.2137725272307174,0.21576898515609932,-0.001996457925381917
5.2,0.6038172205209715,0.6100053151457421,-0.006188094624770546,2.4559523310815012,2.465707775526187,-0.00975544444468568,3.604270488603355,3.551927135141108,0.052343353462247055,-0.012538886189454031,-0.003944105991181003,-0.008594780198273028,-0.2478907078569393,-0.24594123015640096,-0.0019494777005383546,0.21929146238856173,0.2212832718144408,-0.0019918094258790653
5.21,0.6034017263846616,0.6093245988996269,-0.005922872514965261,2.435372221470007,2.4453182044652695,-0.009945982995262614,3.616657321857405,3.564985175597814,0.051672146259591045,-0.01212400979313991,-0.0034969682931618846,-0.008627041499978024,-0.24866596980241287,-0.24674317166947335,-0.0019227981329395238,0.22476125560636753,0.22674864058100636,-0.001987384974638823
5.22,0.6029638649224002,0.6086198184043125,-0.005655953481912279,2.4146270811777253,2.4247534906631176,-0.01012640948539234,3.629051709329792,3.5780426052450087,0.0510091040847831,-0.011699559870841288,-0.0030427749357115614,-0.008656784935129726,-0.2494115655795091,-0.2475147564908537,-0.0018968090886554156,0.2301812481829066,0.2321643803387677,-0.0019831321558611004
5.23,0.6025032196408936,0.6078911204591351,-0.005387900818241476,2.3937153617446443,2.4040088765411545,-0.010293514796510195,3.6414468744019315,3.5910870735666895,0.05035980083524194,-0.011265761392899759,-0.0025819532716008326,-0.008683808121298927,-0.2501270614619983,-0.2482552131669585,-0.0018718482950398074,0.2355507848938413,0.2375298035186199,-0.001979018624778617
5.24,0.6020193898291906,0.6071382155181879,-0.005118825688997353,2.37263547430442,2.383087339259952,-0.010451864955531853,3.6538332233670046,3.604113316661686,0.04971990670531845,-0.01082288155247744,-0.0021148950669249203,-0.00870798648555252,-0.25081205403497686,-0.2489642332054273,-0.001847820829549568,0.24086919592067807,0.2428442276280178,-0.0019750317073397305
5.25,0.6015119964028595,0.6063610251260534,-0.004849028723193927,2.351385781007126,2.36198805553711,-0.01060227452998408,3.6662004519735665,3.617112506245285,0.04908794572828157,-0.010371225776438718,-0.0016421442669646404,-0.008729081509474077,-0.2514661513812096,-0.24964139116595058,-0.0018247602152590137,0.2461358053512241,0.24810697070579835,-0.001971165354574256
5.26,0.6009806963400892,0.6055597154064944,-0.004579019066405232,2.3299645983463986,2.3407006095538625,-0.010736011207463925,3.6785385799180954,3.63007739091609,0.048461189002005245,-0.009911111645845155,-0.0011639754474179432,-0.008747136198427211,-0.25208895383726265,-0.2502861794235973,-0.0018027744136653312,0.2513499403380497,0.25331735712215697,-0.0019674167841072787
5.27,0.6004251831115307,0.6047340499989815,-0.004308866887450802,2.3083702033410836,2.319231524693862,-0.010861321352778397,3.690838261518503,3.6430005974954236,0.04783766402307954,-0.009442846318782006,-0.0006808907681647236,-0.008761955550617283,-0.25268005002274924,-0.25089827391268715,-0.0017817761100620833,0.2565109380636695,0.2584747257670004,-0.0019637877033309437
5.28,0.5998451674261662,0.6038842096411638,-0.0040390422149976235,2.2866008302991836,2.2975780029033346,-0.010977172604150987,3.7030907054501703,3.6558713722970664,0.04721933315310389,-0.00896673059582656,-0.00019328973720788472,-0.008773440858618677,-0.2532390218198209,-0.2514771692328275,-0.0017618525869934065,0.26161814731404903,0.26357842254802183,-0.001960275233972797
5.29,0.5992403609835937,0.6030102790566958,-0.0037699180731021187,2.264654675729835,2.275731352411508,-0.011076676681673003,3.7152874479525066,3.668683855397064,0.04660359255544266,-0.008483079189016796,0.0002983410469132213,-0.008781420235930017,-0.25376545325723876,-0.25202250746799476,-0.0017429457892439992,0.2666709201685703,0.26862781526399376,-0.001956895095423461
