time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
6.44,0.2131916585557209,0.20672111142449476,0.006470547131226134,-8.286923725052826,-8.341148725657442,0.05422500060461566,-3.656771812719124,-3.646863871865749,-0.009907940853374875,-0.2716808150103093,-0.2829230556220213,0.011242240611712029,0.42154013028761594,0.3292111647793255,0.09232896550829045,0.1441343999840457,0.14146395545109203,0.0026704445329536752
6.45,0.20070220201977418,0.19373958537439082,0.006962616645383363,-8.391961122754482,-8.332635766648632,-0.05932535610584999,-3.648978796959641,-3.63902974469885,-0.009949052260791014,-0.26581099661607416,-0.27697775976818045,0.011166763152106296,0.4186179259326534,0.32430403057153157,0.09431389536112184,0.14373770938403774,0.1410723379674524,0.0026653714165853493
6.46,0.18836443848484244,0.18091117468671453,0.007453263798127913,-8.54495205529898,-8.323754663551385,-0.22119739174759445,-3.6410299791157827,-3.6310363580319103,-0.009993621083872473,-0.25996304755033894,-0.27105275334031537,0.011089705789976423,0.41566856272790803,0.31940308670880324,0.09626547601910479,0.14337283285403676,0.1407152572782639,0.002657575575772869
6.47,0.17618207792334648,0.1682397830264895,0.007942294896856966,-8.72798337970519,-8.31450024225813,-0.41348313744705933,-3.63292518472283,-3.6228798077823985,-0.010045376940431616,-0.25413798678671856,-0.26514976285838115,0.011011776071662593,0.41310725525984127,0.31450925247682804,0.09859800278301323,0.14303998703107396,0.140392872566772,0.002647114464301964
6.48,0.16415886872440252,0.15572928941364023,0.008429579310762297,-8.914690101922618,-8.30486889313087,-0.6098212087917485,-3.6246642652347507,-3.6145579289997554,-0.01010633623499535,-0.24833679671444964,-0.2592697461869931,0.010932949472543474,0.4113677580532437,0.3096239218235716,0.10174383622967209,0.14273937681002924,0.1401053261026852,0.0026340507073440433
6.49,0.15229861621732887,0.14338256030571084,0.008916055911618037,-9.07754784105688,-9.183937191458476,0.1063893504015958,-3.6162471054345056,-3.6060762563021984,-0.010170849132307147,-0.24256042552246607,-0.2534139126395419,0.010853487117075816,0.4107013456525947,0.30474948239262317,0.10595186325997152,0.1424711958190644,0.1398527294783242,0.0026184663407402
6.5,0.14060519514548178,0.131203682480162,0.009401512665319772,-9.195614951770297,-9.17356239936772,-0.02205255240257742,-3.6076736275665566,-3.5974306893034713,-0.01024293826308531,-0.236809789698498,-0.2475836078637747,0.0107738181652767,0.41095631375439723,0.2998865399863036,0.11106977376809363,0.14223562733111234,0.13963520187314005,0.0026004254579722885
6.51,0.12908255008841976,0.11919635916600146,0.009886190922418298,-9.259783320439283,-9.1628115573391,-0.09697176310018207,-3.598943789678724,-3.588620547068415,-0.010323242610308814,-0.2310857764104534,-0.2417801640951619,0.010694387684708512,0.4114186732840945,0.2950364449120975,0.11638222837199697,0.14203284559824572,0.1394528377263325,0.0025800078719132313
6.52,0.11773468106385966,0.107363968665185,0.010370712398674667,-9.273789311327572,-9.151686727936958,-0.12210258339061397,-3.590057576491396,-3.5796472895592797,-0.010410286932116097,-0.22538924546993686,-0.23600464188428752,0.010615396414350664,0.41079637259078855,0.2902012468362569,0.12059512575453163,0.14186301689608083,0.13930571428302713,0.0025573026130537024
6.53,0.10656561713290967,0.09571070612504706,0.010854911007862608,-9.25112377582323,-9.140182993334447,-0.11094078248878247,-3.581014983669794,-3.5705098256265293,-0.010505158043264906,-0.21972103059111883,-0.23025778584944,0.010536755258321179,0.40739522657992044,0.28538174298254315,0.12201348359737729,0.1417262993201029,0.1391939024098254,0.0025323969102774846
6.54,0.09557938715218407,0.08423986492954533,0.011339522222638745,-9.209536565546525,-9.128303130548051,-0.0812334349984738,-3.571816000378979,-3.561209285505454,-0.01060671487352538,-0.21408193982016085,-0.2245410541753394,0.010459114355178545,0.39946900144823017,0.280579460818308,0.11888954062992219,0.1416228408957253,0.13911745049211388,0.0025053904036114183
6.55,0.08478000144905383,0.0729552406480316,0.011824760801022224,-9.165404253589017,-9.116045568959802,-0.04935868462921533,-3.5624605987845963,-3.551745447739183,-0.010715151045413318,-0.20847275525387507,-0.21885537549312647,0.010382620239251406,0.3856510425191563,0.2757958880439366,0.10985515447521965,0.14155277647051107,0.1390763978452428,0.002476378625268255
6.56,0.07417145841140828,0.061860629436036485,0.012310828975371793,-9.129800710417772,-9.103409865782268,-0.026390844635503896,-3.5529487402470212,-3.5421193287995028,-0.010829411447518478,-0.20289423238133258,-0.21320139090576343,0.010307158524430843,0.36532531255186007,0.2710322357720423,0.0942930767798178,0.14151622453762547,0.13907077234145515,0.002445452196170317
6.57,0.0637577837684155,0.05096038136125575,0.01279740240715975,-9.107105099149182,-9.090389338775827,-0.016715760373354982,-3.5432804042883057,-3.532327443968641,-0.01095296031966475,-0.1973470995344141,-0.207580441707827,0.010233342173412902,0.33880153424165965,0.26628947284608356,0.07251206139557609,0.14151328527840695,0.13910059271182346,0.0024126925665834964
6.58,0.05354309792211977,0.040257641725677806,0.013285456196441961,-9.095934619184968,-9.076991498882851,-0.018943120302116867,-3.5334556376780086,-3.522376043535089,-0.011079594142919813,-0.19183205797716302,-0.20199310866521986,0.010161050688056839,0.3072277469487997,0.2615694962688606,0.04565825067993906,0.1415440406928861,0.13916585235575732,0.0023781883371287726
6.59,0.04353169150033683,0.029757519342007488,0.013774172158329344,-9.091489897603786,-9.063204014414787,-0.028285883188999605,-3.5234746094349365,-3.5122578180999016,-0.011216791335034948,-0.18634978297213042,-0.1964404067361874,0.010090623764056977,0.2722745852486454,0.2568722548817944,0.015402330366851014,0.14160855680347262,0.13926655671983054,0.0023420000836420762
6.6,0.033728077369163466,0.01946319459954815,0.014264882769615315,-9.088196348965901,-9.049035074039576,-0.03916127492632526,-3.5133376478313187,-3.5019799407799965,-0.011357707051322219,-0.1809009257224437,-0.19092287014951204,0.01002194442706833,0.23570954314202383,0.2522003125133361,-0.016490769371312247,0.1417068868795992,0.1394026726398967,0.0023042142397025067
6.61,0.02413698526041256,0.009379201222291134,0.014757784038121426,-9.081744469077204,-9.034480134861093,-0.04726433421611098,-3.503045233328171,-3.4915401025609842,-0.011505130767186955,-0.17548611567669892,-0.18544169064459223,0.009955574967893316,0.19900768646548378,0.24755406214441628,-0.048546375678932496,0.14183907406706436,0.13957417320456614,0.002264900862498226
6.62,0.01476327749121789,-0.0004896726445180466,0.015252950135735936,-9.07008065269271,-9.019533459718907,-0.05054719297380217,-3.492597931173178,-3.480936448442347,-0.011661482730831008,-0.17010596264443636,-0.1799973261458248,0.009891363501388445,0.1631117320036445,0.24293433903131864,-0.07982260702767413,0.14200515222970153,0.139781019575605,0.0022241326540965445
6.63,0.0056117910878988935,-0.010139797606896872,0.015751588694795766,-9.053363228153062,-9.004200989436528,-0.04916223871653358,-3.48199626949844,-3.470174255139168,-0.011822014359271993,-0.1647610585319539,-0.1745906782607678,0.009829619728813882,0.1283837708676326,0.23834292316632327,-0.10995915229869066,0.1422051450144478,0.14002314496043206,0.0021820000540157536
6.64,-0.003312853020457524,-0.019566053216228008,0.016253200195770486,-9.033220438301012,-8.988474989254545,-0.04474544904646649,-3.4712405975588854,-3.459249977103096,-0.011990620455789358,-0.1594519789376937,-0.1692223888256979,0.009770409888004206,0.09471915328984462,0.2337803648567478,-0.13906121156690318,0.14243906424603256,0.14030048863526234,0.002138575610770216
6.65,-0.012006401330029375,-0.028763903173834704,0.01675750184380533,-9.011765378952438,-8.972354365214898,-0.0394110137375403,-3.4603309831811924,-3.4481652120277833,-0.01216577115340911,-0.1541792849727742,-0.16389282661782634,0.009713541645052143,0.06174793699968384,0.22924767253479203,-0.1674997355351082,0.14270690894518653,0.14061296850042174,0.002093940444764797
6.66,-0.02046499475510096,-0.03772920699040894,0.017264212235307975,-8.990760136685573,-8.955841362741978,-0.03491877394359477,-3.4492672153711332,-3.4369218780380892,-0.012345337333043993,-0.14894352538988262,-0.15860280948875957,0.009659284098876952,0.029040958874890818,0.22474606905026848,-0.19570511017537767,0.14300866551367486,0.14096048668766475,0.0020481788260101053
6.67,-0.02868500710209953,-0.04645706773757691,0.01777206063547738,-8.971152300072001,-8.938931679372674,-0.032220620699327185,-3.438048957259203,-3.425520143242621,-0.01252881401658179,-0.14374523860887523,-0.15335289710673894,0.009607658497863714,-0.0037404118996441724,0.22027652660075703,-0.2240169385004012,0.14334430862410424,0.14134293516764143,0.0020013734564628127
6.68,-0.0366626895598717,-0.054942699187660815,0.018280009627789112,-8.95301826168256,-8.92162225557352,-0.031396006109039476,-3.4266760443945024,-3.4139599756016903,-0.012716068792812063,-0.13858495386219002,-0.14814385196694407,0.009558898104754049,-0.036775296915551814,0.2158397666237309,-0.2526150635392827,0.1437138018571976,0.14176019351264793,0.001953608344549662
6.69,-0.04439370239781404,-0.06318144502264489,0.01878774262483085,-8.93580597890298,-8.903911614545123,-0.031894364357857086,-3.415148854135896,-3.402241381505758,-0.012907472630137917,-0.1334631907112281,-0.1429759489501691,0.009512758238940988,-0.07008548580448269,0.21143645896919758,-0.28152194477368025,0.14411709739866607,0.14221213399977767,0.001904963398888404
6.7,-0.05187270245045423,-0.07116884623241715,0.01929614378196292,-8.918706333823646,-8.8857992883283,-0.032907045495345955,-3.4034686065107618,-3.390367008235109,-0.013101598275652826,-0.12838045663332825,-0.1378499114175085,0.009469454784180237,-0.10357907988279946,0.20706821596445887,-0.31064729584725836,0.14455413480634138,0.14269860070182788,0.001855534104513501
6.71,-0.05909320346524483,-0.07890012074625324,0.01980691728100841,-8.900993374381523,-8.867283408241002,-0.033709966140520464,-3.3916374267647624,-3.378336533708116,-0.013300893056646501,-0.12333724309116947,-0.13276596196466037,0.009428718873490893,-0.13710342212748766,0.20273520430176034,-0.339838626429248,0.14502483944846958,0.14321944305894255,0.0018053963895270364
6.72,-0.0660478964282769,-0.08637029085050091,0.020322394422224013,-8.882232983651951,-8.848359695843532,-0.033873287808418695,-3.3796580345027416,-3.366150601985228,-0.013507432517513518,-0.11833402128164147,-0.1277245574094787,0.009390536127837218,-0.1704863724283962,-0.4591869858676822,0.288700613439286,0.1455291213780809,0.1437744880780183,0.001754633300062619
6.73,-0.07272948729915722,-0.09357501461047774,0.020845527311320514,-8.862332984840567,-8.829030150992388,-0.03330283384817889,-3.3675330371493595,-3.3538111382355247,-0.013721898913834796,-0.11337123936284757,-0.12272656277379508,0.00935532341094751,-0.2035616715912297,-0.4634467309583878,0.2598850593671581,0.14606687517139103,0.14436354844215296,0.0017033267292380638
6.74,-0.07913189553005302,-0.10050971266589814,0.02137781713584512,-8.841467259058936,-8.809294443480237,-0.03217281557869889,-3.3552639794815793,-3.341321091850809,-0.01394288763077034,-0.108449322945953,-0.11777193237856198,0.009322609432608986,-0.2361873597791654,-0.46766805896606706,0.23148069918690165,0.14663798084725851,0.14498642554879607,0.0016515552984624482
6.75,-0.08525141988265528,-0.10716860465563621,0.021917184772980935,-8.819937162849977,-8.789143310629361,-0.030793852220615037,-3.3428504826882826,-3.32867641603673,-0.014174066651552408,-0.10356867963462324,-0.11286130043811002,0.009292620803486779,-0.26826983557567957,-0.4718513076513592,0.20358147207567961,0.14724230561551144,0.1456429228141569,0.0015993828013545486
6.76,-0.09108731841307204,-0.11354804833335103,0.02246072992027899,-8.798034337993995,-8.768585135487838,-0.029449202506157235,-3.3302899140995432,-3.315883616286968,-0.014406297812575186,-0.09872970658374185,-0.10799478411553046,0.00926507753178861,-0.2997988591861168,-0.4759950406931674,0.17619618150705058,0.14787970595031377,0.146332812547143,0.0015468934031707682
6.77,-0.09664127611221447,-0.11964215971997921,0.02300088360776474,-8.775948845358206,-8.747609491444514,-0.028339353913692023,-3.31757797841401,-3.3029393424885254,-0.014638635925484422,-0.09393279836255929,-0.10317300429504758,0.009240205932488296,-0.3308844715475336,-0.4800989535325594,0.1492144819850258,0.14855002932558853,0.14705587098856446,0.0014941583370240707
6.78,-0.1019155176349209,-0.12544683898992975,0.02353132135500885,-8.753738392032558,-8.726220867323896,-0.027517524708661867,-3.3047103654960193,-3.289848013943535,-0.014862351552484387,-0.08917835197164292,-0.09839627696485613,0.009217924993213208,-0.3617729849195239,-0.48416209065967536,0.12238910574015144,0.14925311490168616,0.147811851061835,0.001441263839851159
6.79,-0.1069098465303559,-0.1309563883843622,0.024046541854006287,-8.731349820779169,-8.704410402088106,-0.026939418691062755,-3.291685156506838,-3.2766062423360354,-0.015078914170802538,-0.0844667670927269,-0.09366497474968274,0.00919820765695585,-0.3928143340338063,-0.48818420015492686,0.09536986612112058,0.14998879263270534,0.14860051066060753,0.0013882819720978101
6.8,-0.11161851901809278,-0.13616710576703334,0.02454858674894056,-8.708669849703341,-8.682184801747143,-0.026485047956198216,-3.2785052028808273,-3.2632205955811893,-0.015284607299637987,-0.07979844184800153,-0.08897914829544591,0.009180706447444384,-0.42436295271206037,-0.49216415365813915,0.06780120094607878,0.15075688076068103,0.1494215814824051,0.0013352992782759143
6.81,-0.11602834246092175,-0.14107388157579392,0.025045539114872173,-8.685579668564962,-8.65953888762444,-0.02604078094052298,-3.2651793553453423,-3.2496895427268466,-0.01548981261849569,-0.0751737662300059,-0.08433934043248922,0.009165574202483318,-0.4566189797579717,-0.4961017199233266,0.03948274016535486,0.15155718238210356,0.15027479651326905,0.0012823858688345013
6.82,-0.12011943597688995,-0.14567224502026244,0.025552809043372482,-8.66199455806361,-8.6364716768376,-0.025522881226009986,-3.2517214572929363,-3.236015695359493,-0.015705761933443085,-0.07059311601313081,-0.07974561060001306,0.009152494586882248,-0.48944873279334106,-0.49999625834130973,0.010547525547968672,0.1523894824058636,0.1511598769944579,0.0012296054114057098
6.83,-0.12386948687693469,-0.14995808204463146,0.026088595167696765,-8.637880329950702,-8.612984131575377,-0.024896198375325085,-3.238146577633546,-3.222199858326962,-0.015946719306583645,-0.06605684930455742,-0.07519845533696592,0.009141606032408503,-0.5222496588469548,-0.503847135938568,-0.018402522908386842,0.15325354634987287,0.15207652971436939,0.0011770166355034861
6.84,-0.1272610743515218,-0.15392611027229586,0.026665035920774044,-8.613248400239513,-8.58906726792539,-0.024181132314122777,-3.2244650136569426,-3.2082405187337155,-0.016224494923227084,-0.06156530650931763,-0.07069816399392768,0.009132857484610055,-0.5539302924675984,-0.5076541737059941,-0.04627611876160431,0.1541491217752807,0.1530244602032407,0.0011246615720399977
6.85,-0.13029000865492363,-0.15757359217439582,0.027283583519472188,-8.588137657463927,-8.564730626545662,-0.023407030918264127,-3.210675871202098,-3.194144902951222,-0.0165309682508763,-0.057118813069691826,-0.06624450382109671,0.009125690751404889,-0.5830501669038161,-0.5114161557933584,-0.07163401111045764,0.1550759419397639,0.1540033514870923,0.0010725904526716068
6.86,-0.13297124838767607,-0.16089537176055502,0.027924123372878945,-8.562593046981087,-8.539964834079383,-0.02262821290170436,-3.196763029550538,-3.1799092197555865,-0.016853809794951324,-0.052717683383121945,-0.06183818410962491,0.009120500726502966,-0.6081103895870155,-0.5151333574620088,-0.09297703212500663,0.15603373015598682,0.15501288714633354,0.0010208430096532717
6.87,-0.1353385630808675,-0.16388814398124507,0.02854958090037757,-8.536648803592273,-8.514773427161119,-0.021875376431154336,-3.182696432082535,-3.165536532715554,-0.017159899366981257,-0.048362224064670466,-0.057479205561056214,0.009116981496385748,-0.6279208115221447,-0.5188050277613192,-0.10911578376082554,0.1570222030453031,0.15605273230541958,0.0009694707398835156
6.88,-0.13743532709427214,-0.16654795376716747,0.029112626672895325,-8.510320323574083,-8.489153858101071,-0.021166465473012153,-3.168440463839206,-3.151029752744741,-0.017410711094465015,-0.04405273527723892,-0.05316756299427501,0.00911482771703609,-0.6419241953258044,-0.522430639130047,-0.11949355619575741,0.15804107151270053,0.1571225432555696,0.0009185282571309294
6.89,-0.13929681093324203,-0.16887048210315325,0.02957367116991122,-8.483604647907368,-8.4631009086613,-0.02050373924606852,-3.153968651405782,-3.136385253742694,-0.01758339766308792,-0.0397895099938355,-0.04890372796904243,0.00911421797520693,-0.6503591087120899,-0.5260103182069522,-0.1243487905051377,0.1590900393835623,0.15822197042887,0.0008680689546922971
6.9,-0.14092846775897452,-0.17085388319095396,0.029925415431979435,-8.456486754095293,-8.43662513413279,-0.01986161996250324,-3.139280630324432,-3.121612770133347,-0.017667860191084905,-0.03557283220304924,-0.044687810202276634,0.009114977999227392,-0.6541983876184054,-0.5295427139747014,-0.124655673643704,0.160168800593764,0.15935063316565087,0.0008181674281131368
6.91,-0.14228857860683577,-0.17249320760254439,0.03020462899570861,-8.428947838155493,-8.409714834177127,-0.019233003978365915,-3.124414466722829,-3.1067062472028777,-0.017708219519951385,-0.031402975545054335,-0.040520079771536446,0.009117104226482112,-0.6548859248231481,-0.5330284203893589,-0.12185750443378918,0.16127703621912318,0.160508171231536,0.0007688649875871867
6.92,-0.14328529748443342,-0.17378663584570275,0.030501338361269337,-8.40097229856998,-8.382378545461343,-0.018593753108637756,-3.109446518852023,-3.091673336460975,-0.017773182391047637,-0.02728020338189095,-0.03640024136084696,0.009120037978956014,-0.6539694185727412,-0.5364663707325492,-0.11750304784019194,0.16241441247487542,0.16169419540407748,0.0007202170707979461
6.93,-0.14379587319793483,-0.17472995381154155,0.030934080613606724,-8.372551563539675,-8.35460685004018,-0.017944713499494114,-3.094473370536422,-3.0765102891579597,-0.017963081378462142,-0.023204770184003538,-0.03232894126015712,0.00912417107615358,-0.6527557070713882,-0.5398567377084198,-0.1128989693629684,0.16358058032191536,0.162908316811109,0.0006722635108063479
6.94,-0.14370892573869323,-0.17532135256914105,0.03161242683044782,-8.34368449357824,-8.326405722242825,-0.017278771335414334,-3.079576308841192,-3.061222137055128,-0.018354171786064022,-0.019176923045018023,-0.028305885802106592,0.00912896275708857,-0.6520906103372774,-0.5431991288185405,-0.10889148151873695,0.16477517666391997,0.164150138012386,0.0006250386515339601
6.95,-0.14298028411115654,-0.17555780988374725,0.03257752577259071,-8.314375280047868,-8.297770537075309,-0.016604742972559094,-3.064777175418062,-3.045807728568027,-0.018969446850034988,-0.01519690174588607,-0.024331478689209957,0.009134576943323886,-0.6523060201029666,-0.5464931377233087,-0.10581288237965791,0.16599782647594602,0.1654192489744736,0.0005785775014724159
6.96,-0.1416823490095951,-0.17543700349467517,0.03375465448508008,-8.28463028644614,-8.268700318664912,-0.01592996778122746,-3.0500023669036875,-3.030267297744749,-0.019735069158938412,-0.01126493634580297,-0.02040566640079213,0.009140730054989162,-0.6533138750545023,-0.5497390229320269,-0.10357485212247541,0.1672481448273706,0.16671524212581862,0.0005329027015519849
6.97,-0.140021072515223,-0.17495757622054875,0.03493650370532575,-8.254455176660807,-8.239197380827575,-0.01525779583323228,-3.0350754026050644,-3.014606502748256,-0.02046889985680833,-0.007381242573453191,-0.016528544667097786,0.009147302093644595,-0.6547844384382354,-0.5529357930971512,-0.10184864534108418,0.1685257378698842,0.1680376816477946,0.0004880562220896112
6.98,-0.13829826275172283,-0.17411782628071826,0.03581956352899543,-8.22385316921008,-8.209260940672293,-0.014592228537788188,-3.0197542064606946,-2.9988234602989277,-0.020930746161766933,-0.0035460166825576987,-0.01270026908598152,0.009154252403423822,-0.6563351646010472,-0.5560837408872097,-0.10025142371383755,0.16983020241627067,0.16938614025727067,0.0004440621590000027
6.99,-0.1368125482318324,-0.17291696120442568,0.036104412972593286,-8.19282463530171,-8.178893014505693,-0.01393162079601673,-3.0038155447882473,-2.9829234322215155,-0.020892112566731846,0.0002405678963159863,-0.008920899077520542,0.009161466973836527,-0.6576723258623812,-0.5591823280096059,-0.09848999785277535,0.1711611244343295,0.1707601679640101,0.00040095647031937465
7.0,-0.1357180127935712,-0.1713532770332291,0.035635264239657904,-8.161367757407797,-8.14808843611146,-0.013279321296337798,-2.9871681302159914,-2.966902341998115,-0.0202657882178765,0.003978360345652884,-0.005190221533526579,0.009168581879179464,-0.6586579034284555,-0.562231909402928,-0.09642599402552754,0.17251807724379015,0.17215932715901083,0.00035875008477931347
7.01,-0.13488771461777643,-0.16942669902398344,0.03453898440620701,-8.129479708877808,-8.116849394408016,-0.012630314469792125,-2.9699543075237353,-2.95076560786128,-0.01918869966245529,0.007667228550700932,-0.001508666790423406,0.009175895341124337,-0.659304996222124,-0.5652317561091093,-0.09407324011301477,0.17390062019330849,0.1735831406624111,0.000317479530897391
7.02,-0.13384798964256506,-0.16713727284345048,0.03328928320088542,-8.097157811600212,-8.085177733076213,-0.011980078523999182,-2.9525877650600187,-2.93451358100683,-0.018074184053188613,0.011307053135920753,0.002123879996440911,0.009183173139479842,-0.6597259935747574,-0.5681820380543094,-0.09154395552044792,0.17530829817670376,0.17503114506872008,0.00027715310798367976
7.03,-0.1318456621692463,-0.16448400171273247,0.03263833954348616,-8.064400301806073,-8.053065861045582,-0.01133444076049095,-2.935681241144376,-2.9181443514423266,-0.01753688970204914,0.014897722015938707,0.005707490642593127,0.00919023137334558,-0.660064993121839,-0.5710829309363519,-0.0889820621854871,0.17674064188724392,0.1765028710871852,0.00023777080005871198
7.04,-0.1280758273729056,-0.1614688401584382,0.03339301278553261,-8.03120657397876,-8.02052324035934,-0.01068333361942031,-2.9198491147731818,-2.9016631987132917,-0.01818591605989006,0.018439127625995724,0.009242360530519925,0.009196767095475799,-0.6604411101331605,-0.5739340328709316,-0.08650707726222895,0.1781971685734584,0.17799783068312525,0.00019933789033316218
7.05,-0.12203518048575338,-0.15809189659458134,0.03605671610882796,-7.997576981541981,-7.987544672862821,-0.010032308679159385,-2.905421496781598,-2.8850705195470185,-0.02035097723457957,0.021931167679542517,0.012728052081759936,0.009203115597782582,-0.6609175397482668,-0.5767353093763843,-0.08418223037188255,0.1796773832672441,0.17951552557956893,0.00016185768767518205
7.06,-0.11389164797448675,-0.15435474268525162,0.04046309471076487,-7.963512392461875,-7.954132616221827,-0.009379776240048265,-2.892164088252536,-2.8683669419262707,-0.023797146326265395,0.025373748898509366,0.016164895209984702,0.009208853688524664,-0.6614983474313177,-0.5794866233210798,-0.08201172411023794,0.18118078064974238,0.18105546283792126,0.000125317811821124
7.07,-0.10470481502310988,-0.15025770653460535,0.04555289151149547,-7.9290137166401395,-7.920278996787216,-0.008734719852923511,-2.879137398095419,-2.851550094865934,-0.027587303229485105,0.028766792285218567,0.019552817294521893,0.009213974990696674,-0.6621454251627178,-0.5821884139505394,-0.07995701121217835,0.18270684753458147,0.182617144553275,8.970298130647758e-05
7.08,-0.09632753541293881,-0.14580426321475848,0.049476727801819664,-7.8940815647134555,-7.885993389422119,-0.008088175291336874,-2.864823443892018,-2.8346249651653603,-0.030198478726657818,0.03211023834007552,0.02289206845404499,0.009218169886030532,-0.6628038895827827,-0.5848405650623254,-0.07796332452045729,0.18425506540495465,0.18420005904585293,5.500635910171692e-05
7.09,-0.09089221034477504,-0.1409969182172227,0.05010470787244767,-7.8587161064559705,-7.851275824655186,-0.007440281800784376,-2.847580451245922,-2.817594622674324,-0.029985828571598372,0.03540405106833725,0.026182481267314452,0.009221569801022799,-0.6634250968249118,-0.5874425454605798,-0.07598255136433196,0.18582491199615436,0.18580367566363393,2.1236332520435663e-05
7.1,-0.08993575396261874,-0.13583793413886058,0.04590218017624184,-7.822917111491079,-7.816122999927746,-0.006794111563332983,-2.8263601720580223,-2.8004563252480614,-0.02590384680996083,0.03864822032844519,0.029424400344267153,0.009223819984178039,-0.663980560569577,-0.5899950965042549,-0.07398546406532214,0.18741586104430707,0.1874274864256634,-1.162538135632274e-05
7.11,-0.09340958613243226,-0.13033018306786015,0.03692059693542789,-7.786684101273519,-7.7805318913214,-0.006152209952118959,-2.801470830906779,-2.783210234870494,-0.018260596036284937,0.041842762591268276,0.03261765373161418,0.009225108859654094,-0.6644650705776962,-0.5924981315963477,-0.07196693898134854,0.1890273800617014,0.18907095389695935,-4.35738352579651e-05
7.12,-0.09898447528545541,-0.12447777338434074,0.025493298098885328,-7.750016526914482,-7.744504361450247,-0.005512165464235608,-2.7750500673825553,-2.7658587591154076,-0.009191308267147758,0.04498772026155091,0.03576231699202226,0.00922540326952865,-0.6648913255782183,-0.5949516050009558,-0.0699397205772625,0.19065892690939068,0.1907335351915867,-7.460828219602034e-05
7.13,-0.10210669919457356,-0.11828522511527662,0.016178525920703055,-7.712913905001748,-7.708042223522393,-0.004871681479354351,-2.7508954169412148,-2.7484015598647855,-0.00249385707642924,0.04808315960509031,0.038858983373736576,0.009224176231353735,-0.665280426318895,-0.5973559447929356,-0.06792448152595931,0.19230994646628727,0.19241469662324368,-0.00010475015695640688
7.14,-0.09711998058306544,-0.11175725068616504,0.014637270103099606,-7.675375877699636,-7.671144661269629,-0.004231216430007123,-2.7334361465680486,-2.7308410343496496,-0.0025951122183989206,0.05112916749266183,0.041907392118008334,0.009221775374653497,-0.6656525763337287,-0.5997109206813335,-0.06594165565239518,0.19397986857666152,0.1941138713626261,-0.00013400278596456539
7.15,-0.07942206651824932,-0.1048984339192286,0.025476367400979277,-7.637402198015543,-7.633807706727231,-0.0035944912883119073,-2.725921743751876,-2.713173827218736,-0.012747916533140113,0.05412584772513002,0.044907776674174116,0.009218071050955907,-0.666020933604856,-0.6020173650076315,-0.06400356859722456,0.19566810786670633,0.19583051174248312,-0.00016240387577678983
7.16,-0.048149433455904105,-0.09771620955018268,0.04956677609427857,-7.598992664860623,-7.596041410555004,-0.0029512543056195994,-2.728279793375799,-2.695407599550026,-0.032872193825773,0.0570733182200178,0.04786052306481237,0.009212795155205428,-0.6663896322691613,-0.6042745610740647,-0.062115071195096516,0.1973740653581218,0.1975640353184325,-0.00018996996031070412
7.17,-0.008444535334112262,-0.09021440743652054,0.08176987210240827,-7.560147041170161,-7.557830901400706,-0.0023161397694551056,-2.7354209047754217,-2.677533773004105,-0.05788713177131655,0.059971710296344884,0.058192582276454394,0.00177912801989049,-0.666755331731846,-0.6064835627128276,-0.06027176901901843,0.19909713133333096,0.19931388208414422,-0.00021675075081326045
7.18,0.0278235088257737,-0.08239997458866866,0.11022348341444235,-7.520864983902582,-7.519177462768708,-0.0016875211338742702,-2.7368697847342065,-2.6595542028879335,-0.07731558184627296,0.06282117058876183,0.06105021325219849,0.0017709573365633363,-0.6671107077469438,-0.6086444667151267,-0.05846624103181708,0.20083668860968526,0.20107946680213878,-0.0002427781924535244
7.19,0.043752780059110104,-0.07428161213316753,0.11803439219227763,-7.481146002664689,-7.4800907284719305,-0.0010552741927583043,-2.7183454173366512,-2.641473200860375,-0.07687221647627629,0.06562186512728202,0.0638609718702445,0.0017608932570375158,-0.667448159982901,-0.6107574349141649,-0.05669072506873607,0.20259211520509,0.2028602039586589,-0.0002680887535689014
7.2,0.02162771989951115,-0.06586589545041799,0.08749361534992914,-7.440989449968114,-7.440563704414365,-0.00042574555374930156,-2.6652856235630775,-2.623290062450176,-0.04199556111290148,0.0683739843543953,0.06662484414233133,0.0017491402120639737,-0.6677624715770046,-0.6128225914103005,-0.05493988016670415,0.2043627854552594,0.20465549211276898,-0.00029270665750957825
7.21,-0.05130333818978239,-0.057160671638193716,0.005857333448411328,-7.400394535303889,-7.400595154012274,0.00020061870838539164,-2.5674785434526144,-2.6050011987251294,0.03752265527251497,0.071077747652969,0.0693421580233667,0.0017355896296022966,-0.6680518840505586,-0.6148405242689483,-0.05321135978161029,0.20614806915576564,0.20646474033248546,-0.0003166711767198238
7.22,-0.17743945374556122,-0.04817505552832735,-0.12926439821723387,-7.35936034981655,-7.360188532987619,0.0008281831710696963,-2.4232636412562307,-2.5866104574552766,0.1633468161990459,0.07373340634209317,0.07201339191279732,0.0017200144292958547,-0.6683177281535718,-0.6168116358106577,-0.051506092342914145,0.20794732915891279,0.20828734159314224,-0.0003400124342294586
